PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-3.799321692776489,0.2213247610839994,-0.24771729404751194,0.3439918468503565,0.7233207032155438,-0.751402712435586,-0.8336719093120373,-0.686724412229285,0.31950440528478335,-1.3983974809721609,-0.8323621732156066,-0.2981568927278831,0.14146393170388663,0.274630505276263,-0.23378308808881154,1.3524994375294683,-0.5229830190997203,-0.22335927512097026
4.584497238634088,1.8970977144982943,-1.113664707115229,1.3390063829747372,0.32327590948275087,-0.7632164741328136,-1.023354141025931,-0.3453564723451727,-0.45074300039502424,-0.9999880447071994,-0.6706875402086928,0.5053573140662304,0.8445227358176219,0.2740671524860107,0.783772548938619,-0.09788252063683772,-0.8393018699807111,-0.29573017564736165
-3.866497258560622,0.4688550118107043,0.3864630628726847,-2.0262546902562573,1.096830909692101,-1.0859313521156682,-0.9939142287053857,0.7539041884287516,-0.6477115611230062,-0.11864843303894868,0.0563714033583637,0.08669187555578332,0.18357497285291893,-0.06260701075612801,-0.2140374032877157,-0.004580874717327502,-0.04165163379744291,0.025896452039773837
-0.1744267637350055,-0.49057825911745107,2.4781255387168177,1.5610302852220856,-0.04764794191516167,1.5151803947118416,0.9951921466873127,0.6513681561573571,-1.4993587127460553,-2.261601973185584,0.16055977352601397,0.4879787116175218,-1.48846345151518,0.22691341879739038,0.35008549620626145,-0.7715928616508926,1.088957444063113,0.4197079442703665
4.396077414437803,2.845327219628837,-1.2436809920350267,0.19638980395415792,-0.5229941008303791,0.15852379310379894,0.8572041749970177,-0.9901810382651068,0.01651864753531042,0.15505990427006097,1.2599425631823054,1.533992721434909,-1.2909894110122986,-0.08524836394340397,-1.0733500366940534,0.2672747551773635,-0.4557490927779265,-0.18143634503412812
-1.8758241363416257,-2.5852501416458127,0.11067913445026901,0.41690019567649217,-0.7450238702798289,0.8836059018682136,-0.9384686307956494,1.3237023688090777,0.8554185430281226,0.20103316281018527,0.10014829873483556,-1.0502359889931785,0.830565251773325,0.42121589998730297,-0.27257162235881616,1.0226747580940259,0.1305120809090103,0.04176188643723781
1.5718284473892006,1.8944660641853517,-0.4581358743460677,1.5836505174234525,0.23678685978062422,-0.6992227305659382,1.034744889572011,-0.5926922667827254,-0.5498409433476994,0.0033948115501382103,0.6347270656088012,0.7900998285593963,1.3662078999632956,-1.8929701683692715,0.9306879816989604,0.8235502130295663,0.5932381427789082,0.19495508642383866
1.5355863157497895,-1.5790659951278485,-0.0635190290301019,-0.43649794087390326,-0.4123157925284202,-0.861825079636046,-1.061159915290224,-1.1304990627351184,-0.1409348509880423,-0.24843686592239064,-0.2685354380087604,-0.8357730305096522,-1.6608322001375428,-1.393786840095958,-1.0706766097187812,0.12652670067640698,0.09801763642085015,0.0008259132333315561
-0.6214093870589744,-0.1323279517107986,2.6696651116524905,1.4267430304615936,0.44366525796664236,0.1464903745712598,-0.8741230546551336,0.7621913820655162,0.09682319125273603,-2.75850731744532,-0.981420488746133,1.8506546057297413,-0.4360464742981782,-1.560643535864891,-0.3095504669140973,-0.7795096681531146,1.336077763312378,0.30089337291420465
-1.0065384009745233,1.5927105533959374,3.0572329902250086,-1.1082742616616255,0.27803196901148686,2.7915187637447327,1.045761547227577,0.5494467833776145,0.23164694171496777,0.39426926170195375,1.251258509076835,0.25360625919308033,-2.335176565957367,0.663251331419261,0.2847114801778235,-1.240351226467243,0.34401948810985294,0.2777250825841991
-3.308280644264123,1.0473325869647905,-0.650732096455639,-0.6014307035120141,-0.5312067039448056,1.5382213596558927,0.9966081381205282,-1.4096475090121354,-0.4430322168583949,0.19981262492618687,0.9990984329049014,0.44800375574310203,0.3280099471456578,-0.09852068644070411,-0.1945685012076568,1.2688572984404696,-0.5654460133269337,-0.1471688831897984
1.3286660660486391,-2.954056622577739,-0.9798685805839412,-0.0558827583693782,-0.8323931168447576,0.017919950951710117,0.9535091814444353,1.4016495596655696,0.9240715002079356,0.2015800620352929,-0.2920627778991528,0.7655953091566852,0.5333470006256571,-0.7003418661123244,0.12240687672887249,1.0226800255357142,0.16848176849379604,-1.4615267931136733
-1.373464979053586,0.24727152408790914,2.164091787785828,-1.708107022978806,0.6014094573951682,-0.4219285447026246,1.0955684242442738,-0.38685340654930406,0.23779123282265022,1.9274174127807544,0.6724367880972398,-1.5753045563775299,0.47480224139608124,-0.3982804067925563,0.0402058462713763,-0.1880041466242546,-0.1538809892342432,0.04425423780666852
0.17561965836816146,0.8245323990469714,1.313929848347056,1.1177536161547625,1.5545259529656221,-1.1388273747138002,-0.7002130525578886,-0.9866110869351971,0.9044199435546378,-1.9203948202825583,0.027568071326845016,0.34665283868879637,1.4462691472693547,1.1207718713916137,1.0634566364035267,0.8503776655424853,1.1707548202293994,-1.244995174989578
-1.7940847113538394,1.310625476752628,2.5036586460209613,1.2975602731219555,-1.9495347339229843,0.5620937420617433,0.8437933381587339,0.9941798195103078,-0.023383834755193234,1.1414990508478375,0.04401722909742723,0.18036034275555246,-1.8727323054225928,-0.808570509467639,-0.6228604356551242,-0.8993499292143823,-1.043679557962679,-0.19322823181688023
-0.8335221387018126,-0.7682429091460199,0.946406000615297,1.187742762592205,0.6126365704034338,0.36253153872779037,1.1828443781208882,-0.9244895830804346,1.3026960498953448,1.7379544198728774,-1.1245238850095916,0.267853666708334,0.07939678464343203,0.3322712502587456,-1.2328055566549676,1.9324972197840928,-0.11219947924335039,-0.2568505425971171
-3.484793777391843,0.633089142782238,-0.1697313635301233,-1.1408372959667963,1.6524238305209045,0.6313029602736213,1.079750149042706,-0.01873278884683227,-0.9048723037331508,0.670348291364243,0.4249002186051791,0.08860224242795339,0.34493503590533436,-0.019798901549776093,-0.1679335814957239,1.132274969976994,-0.9060114856633941,-0.24303756305848517
-2.5002194384705856,1.816977969268069,-0.7167295197650816,-2.330695268839674,0.4792461111769555,2.0377866501333948,1.030301821026837,0.3773761549389272,-0.7791605101869112,0.5039671062256896,0.3987039343751346,0.041541046446268215,0.3479005416159294,0.052926302948994475,-0.30083223272073445,-0.9917421032547249,0.7539750245881708,0.22189721698032125
-3.7471618139571627,-0.36223471447799227,0.05912918663486144,-0.47357522559152826,-0.4275450704831835,-1.1730028272563158,1.0368454166268628,-0.06366239086332927,-0.1168287502946116,-1.112798632464896,-1.0632081202859418,-0.28564966354378124,0.062113633831582665,0.3758720316855034,-0.26098193567114325,0.3186919820597723,0.3723776360847756,0.08442463413474018
2.887422197873182,-0.8197885339712979,1.3506350143653942,-0.39283676478748986,1.870125736215001,-0.061987703651266546,1.1318367833125378,-0.09190007497072016,-1.2071372731962908,0.4093066469319715,0.3311781737852999,-2.037556597263031,0.18349684584024317,0.8381873581033077,-0.7082985855610407,-0.9458553652794275,0.47696476583767045,0.1330322140683772
-1.8822391479472134,-1.0642281865842522,-0.7111638670854779,1.6061865055616469,0.909179706510727,1.2825353670820212,1.1846685590041617,1.1105261916032403,1.1555836577444585,0.5990589833308764,2.1194976547121667,-0.3279638956101759,0.8312400393988265,0.017590950046385386,-0.039618284514043076,0.8680849945550256,0.023321207548128012,0.05324647470231529
-0.7675743097179165,-1.3535185122753361,0.2019711293468026,0.24702263998958537,-0.4151833413282835,-0.06627325009257995,-1.0077949989257908,-0.2378617476143625,0.61641513538244,1.9046771030377503,-1.1815692348572915,-1.2767330109665271,-1.4977649580118777,-0.2695519255441483,0.013308078166551721,0.8532637173081626,0.5928089047002529,0.1696653764567419
-0.34915871611153837,-1.9351809915050349,-0.39531932132978204,-0.552272200867786,-0.9642514509834045,-0.1392275227063426,0.8839123405793914,0.8924156047625205,0.34532275737473894,-0.4226821178844544,2.0050481770909085,0.17837482132327614,0.6179668544603873,-0.5115626544504337,-0.9969592245665916,-0.36274842596209833,-1.3954594553188024,1.1844110682952451
0.08635613882414134,2.895207779815576,1.436235152172613,-0.7448407806562327,2.7363060404381327,-1.1149244973664487,-0.6776088783943344,0.2261259754944529,1.9544870348995558,0.9338964425643296,-0.055910971507811276,-0.062317878271523006,1.0359621162873143,-0.5010588606788985,-0.28315512911176255,-0.3016251067708563,-0.48283721088737613,-0.24809741985818226
-3.010477778462192,2.306971290360723,-1.0858427766757914,0.5772774355716264,-0.5005212349626511,-1.2752825998909405,-1.040388288269556,1.051224367725204,-0.32961148180477245,-0.35701703117707045,0.026812231938019813,0.06490199060021057,0.2515603874070783,0.1768372074802922,-0.5531627277328973,-1.193408178529282,0.5781087173064615,0.14449148791979666
-1.9441587538375786,0.538518125884241,1.458374790564497,0.33870152614969634,0.8138905875811584,-1.5886393445191849,-0.9215191347890214,-1.1333754959494966,1.0693307535317067,0.004384956179438126,1.6138164009754028,-0.14851423759596832,-1.3976653131727592,1.3403279084528623,-0.3744819194463612,1.3665013802144852,-0.5224312214209882,-0.10316627961763584
-1.9488298841722749,1.4612133806392635,-1.7645207806026728,-0.18220051760595837,-2.1462384414966333,2.146679910965468,-0.911467110912377,1.453887485658626,0.8199880806706992,-1.1548713165954922,-0.008031407423278271,-1.1431090085025661,1.0134210893381665,0.48423189005776457,-0.8180900325353798,0.048955203004877434,0.702107304535663,0.18259162260006398
-0.4407365258226359,-1.2937973672765533,-0.22604085062855234,0.2803913245342724,0.10227710492619074,0.24472036878141556,1.043663248089977,-0.799856129839387,0.38696853833653644,-0.647850714683343,0.28480387008234964,-0.045323681942148156,-0.41828690344970604,2.250166741730926,0.27072407353504724,-1.517978733033999,0.3909762134161611,0.0775129257986852
-3.4381580721026666,-0.012925710007023458,-0.2134383228023023,-0.5155644081606033,-0.7371840940534792,-0.09865908738508711,0.895623502839837,0.13025222024791094,-0.8845044244839146,0.754060652493395,0.34370450846768025,0.2499271182774602,0.2660064990538031,0.10722848355648298,-0.2587889086996283,0.10966900718409983,0.22556595796065415,0.10617019993877976
2.7642898917041294,-1.8530943179228496,0.055323319787907485,0.2235110513616085,-0.3327946329010105,-0.853891662908252,0.8057473795793851,-0.42323798624183095,-1.9798160677378043,-0.027238336132355906,-0.11434393666697526,-0.8609233434435863,0.10271489498565582,0.255869831438699,1.333333722920487,0.09156197037286855,-0.3746963448093405,0.04716501576706143
-2.4453829610689026,2.883045028941952,-1.3957029402411372,-0.02420216668345079,-1.4066347318886023,1.3659347725847237,-1.1195539748211099,-0.5372080407026903,-0.8481607552667245,0.4164700145195943,0.26320183220050186,0.2307873781207637,0.4612198907423605,0.033200312889369615,-0.6883498429508912,0.8262461366689943,-1.352564629462881,-0.4269534711561426
2.9307700133771735,-1.0242167359609147,-0.33639400516526,-0.6425790163626791,-0.4182892546267676,-0.8638286327248907,-1.2122736855115834,-0.23369013370702363,-0.7911374392340216,-0.8570571527678388,-0.7989238873860718,1.5671877915631298,-0.5475660906258566,0.4323152415201551,0.0720202478275763,0.3130711245539364,-0.05382317870994388,-0.06350056673411035
0.739061420794812,-0.5159046892100859,-0.3523978075795454,0.1478506301632911,2.8590117993826736,0.7239534479615324,1.0438624132253362,0.026090177736605064,-1.3081936688832,0.6032834938318317,1.7060229774657576,0.350135634349357,-0.19966754091538752,1.2787813601171656,-0.04661655609796367,-0.49691738443066535,-0.47821073320222907,-1.6524627991087826
1.8199059683902652,0.40965052887164644,-0.6311850276769295,-3.207064943882386,-0.008619507813891591,0.6789791835576373,-1.197532742960225,-0.24339826104966267,-0.25405489735060793,0.7182355429357272,-0.02613985407022771,1.9612702219429297,-0.056715648934657054,-1.2375039418775107,0.13691899799259272,-0.5719289829932381,-0.47669650124418694,-1.685118876881138
3.9849841262537606,-0.1609574698606701,-0.7090269752769298,-1.7199080060759542,0.943729838635283,0.05076172977181109,1.1054901507987684,2.16719918781522,0.5896094218557557,-0.9569848247286157,-0.46660928790833944,-0.22400195674763929,1.6806150085941802,-1.5342841407992929,0.37989191425597446,-0.7262084897354502,-0.2435558732305439,-0.04108562513518534
0.39828068039035236,-0.1107994207213256,3.3821535227449724,-0.07199552644008103,0.6096250344942915,1.561438717968451,0.9386631819411712,2.0056528975700503,-1.4796843552098347,0.6690024193388883,-1.0864809621144902,-0.5728718723971149,-2.3107042320288467,0.663389286715873,-0.4155666848623298,-0.062213808475759136,-0.3912489814076599,-1.5277315525222557
2.1033690834987535,1.9790982341195704,2.980516868103349,0.6661672077467935,2.163910138892908,1.7883511700900556,1.1741474697349743,1.3007687582514802,-1.129250905895741,-1.5820838596343674,-0.9601540835210912,0.8964014416418606,0.47470508110885395,-0.11438176236761627,0.946686158342015,-0.1113008595672281,-0.6741169279912549,-0.1622712598760373
0.0681783736283266,-0.9982647473162953,-0.15385886750996364,-1.0948075638516925,-1.2520707918520548,0.9526891408792533,-1.099869173879736,-1.6452728403737666,-0.9785955854281851,-1.3143456663864161,-0.11308443311165686,-0.19302549654213663,-0.6715845549111245,-1.4735763939404434,0.21685440602625505,1.0474342080423695,1.1397759246622998,0.3557616033582877
3.166361746458668,-1.7296854373627124,-0.44852786865042693,0.04786432160610718,-0.11943566433220229,-0.6166576032678319,-1.2387223145632864,0.17138662739957758,-1.2805776661997417,0.09190432495562498,-0.9689807818267225,1.4345471623333985,-0.3727295513625955,0.5376189464268439,0.04055440576485894,0.5511894976132646,0.01474534134013332,-0.05605305651845817
-0.5879798359445912,-0.24592950845588202,-0.7418343643236927,-0.44000847673357746,2.417644557396208,1.122272836436334,1.2392678342692471,-0.640540333268835,0.6066601595495846,-0.34461378267677123,-0.4650931632281179,-0.32662849735097965,0.0874106833272428,0.47630288150273564,-0.29852840271897924,-1.143065935926332,-1.2224389064061185,-0.5022440449255449
0.32385145337466986,-3.3192846642902065,-0.02699750638225596,0.31357599986437,-0.5499087125807502,0.3472483875687542,-0.9424251498967172,0.9626199909617406,1.007290973138324,-0.1790763813311935,0.16303251964176213,0.6166883725237058,1.5063738121053598,-0.05332690958022898,-0.9692685890288364,0.8280852833957624,0.31205034761322903,-1.5457068066239965
-1.2564701228004047,-1.5500993749500216,-0.1426763295296712,-1.1238811895243637,-1.4453003235754414,1.2140724265180405,0.9678795459331919,-2.0945940266004865,0.47717194620322534,-0.4758677643711158,-0.03866154289241323,0.04801157277585605,0.0683614264382938,0.39234501252427356,-0.27346044392127733,-0.7716475050048153,-0.5064561980208688,-0.22305804239537722
2.656823751057842,-1.6064257506491204,-0.6477449287175671,-2.2077164343824327,0.2962550541592742,-0.015990959038328034,0.8684917587955121,1.8984764034366826,-0.8117372659877062,-1.5353165292851099,0.5418865788292518,-0.5190026670153665,-0.7502755645994986,0.2982488923439476,0.11433004620005102,0.5307133637673929,-1.0217558393165629,-0.12221035724665476
1.1718287243136263,-1.2423289822874484,0.7102672490637211,1.0637321485392703,0.5114659133425614,-0.11288813983027118,-0.8063629990376349,-0.8455284968922616,0.4232650311766396,0.9456298045760965,-0.011205464048654301,-2.1086723270865457,0.6029259469136293,-0.2787352899453173,-0.6465963194427519,-1.3502760405130214,0.9563841256087966,-1.3274246518554467
-3.4879951025229223,0.1386139141174809,-0.6604904182022431,-0.80869104760338,-0.3535643441685325,-1.7280214008513681,-1.1002587587484567,0.23274636412524785,-0.12476276505338257,-0.08779775808596046,0.11814666727066324,0.3538536596004433,-0.7460213341716251,-0.7051674262120706,0.9903233307661652,0.5358706648316142,0.4924726064731252,0.2942690633881822
-3.0371726768620952,0.9613269236400893,-0.0634679953320062,-2.8165232840644974,-0.0738766621424431,1.6165838579917187,-1.0547864854990208,-0.10054762102788896,-0.9943607713646321,0.619877130740318,0.3237871146711967,0.06885627461964776,0.40727760224897724,-0.04487471419630222,-0.3127177855110024,0.10846001103707725,0.014301601873181934,0.025794441410194793
-3.6934893149769277,1.4439662896840644,-0.4247612574690852,-0.6801998401634521,2.719693545458784,-0.33593317385869037,1.2364711926354073,0.28769869395255615,-0.029215221156538185,-0.576036852277541,0.649351115632569,0.12288529312372878,0.17345307225839682,-0.07012705707364286,-0.04540859622162228,0.120007846393943,0.03168334253781207,0.010374605223821918
1.6692949130477217,2.167124744590228,3.4472083353247833,-0.062232519520759616,1.3741615995534773,2.885873680405505,1.2460624638339841,-0.35659590915220235,-0.7145174642299326,-1.53740017987234,0.4305264391222141,-1.2150930900418713,-1.0628373010353416,-0.388545852868877,0.2896887313751595,0.14225181871135772,-0.3510711802223353,0.029664259972284193
-2.8831258694438415,-0.48197484861032763,2.4642667291116256,0.727800941800566,-0.9829222941068109,1.133681650721296,0.8743869439084268,0.6246640518692564,-0.37689623127999206,0.20290081419636272,0.3825273962633118,1.0977114629021056,-1.083311085907531,-0.8101415604644278,0.7301059973790065,-0.9220641359798404,-0.6729531675028368,-0.042355984890464084
-2.749828240239595,-1.0249120637452884,0.7816520346235065,-0.2415997473648854,-0.2391706257341623,-1.1757967837490129,-0.9509791352093153,-0.6385662251352251,0.6524002264932687,-1.1146807399479977,-0.7535502398197058,-0.26155175841572326,-0.07587802511951675,0.2901280375799783,-0.04487137440172848,-0.06943923628124582,0.22704475351689407,0.0020728403440998947
3.2412696467027606,0.8476260588160964,-1.738758649824602,-0.20099485533910413,0.44575879834089405,1.3304083632419195,-1.0562707107626892,-1.354518882793118,-0.6612431502979084,-1.846146349829631,0.4099319011861205,0.24737698266088984,-1.2147732128614408,0.3020386558364724,0.23560931622977999,-0.15606664359342906,-0.5763284360759116,-0.17944862342795062
-1.0065762074265077,0.596925742102615,-0.1225837281980133,0.7080928468556213,1.4253164540401801,-1.3045071541094269,1.1862417534964123,-1.1354505026023105,1.8942548057447648,0.0712890709556383,1.4012947544835896,-0.05156193582892281,-1.0327935818787068,-0.14319413754015006,-1.1261753453976804,-1.0806696968771599,-0.8758098290276436,-0.32813941339303665
3.348897923984965,0.5268833140484178,-1.0878753049539172,-2.411834711917431,0.7910957960841559,1.3423789815524694,-1.108010525778756,-0.18511310974914397,-1.3042830170452673,-1.4266442508006403,-0.11434803657479878,-0.053638465953022685,-1.181951751742395,0.3599943242821242,0.19465018717429527,-1.2273114983577609,0.09537047909469817,0.0458632668555601
-0.14899017862859126,-1.5440572266611523,-0.6332499056719334,-0.6186472515167813,-0.30386532839783936,-1.8657043069277672,0.8913908004801968,-0.7365171604968992,0.10157008362413839,-1.3840799270304078,-0.7510888523807171,0.19347593510224714,-1.0159725187795032,-0.8100098425345128,0.2938815728511717,-0.5585525784985398,-0.9242145550146071,1.2737894900975315
3.08631009263296,0.1932880631281287,-0.13596855988705378,-1.8272843000539496,1.360463679859686,-1.276093310464372,-0.8686497334704881,2.2206051916432497,1.608211282297941,-1.743094650153778,-0.21093984120296724,-0.013966902631348962,1.1111916382365068,0.5560850264777886,1.3106738983693624,-0.5714274943460828,-0.6559521055438876,1.4308598710152298
-1.9821360274132829,1.0528190638086532,-1.7532234281799683,-0.16994921831739554,2.650135001946128,1.154377536909713,-0.8992914356489751,1.106343904388074,-0.7959150914916275,1.696210378217531,-0.11270793433829487,-0.1911665863597002,-0.31823445303557557,-0.5037341211014268,0.8925214452630194,0.6174851433092138,0.03653107177001254,0.06659467292507965
0.1387085466819417,-0.5249610637109524,1.7286250877540006,2.1488733678585197,0.2829018096580278,1.9848744580409174,-1.0215129308580984,1.5325260264808873,-1.6671035152358344,-0.9152645440372758,-1.0129835431109837,0.15537024974687924,-0.8432734758312446,-1.3176173733719123,-0.4254074474573512,-1.285064620997699,0.5643780992412222,0.13812041075267123
